ID,PredictedProb
1664,0.790616765
1665,0.571609137
1666,0.93869099
1667,0.830439393
1668,0.820186377
1669,0.838670194
1670,0.759785588
1671,0.825598911
1672,0.677871404
1673,0.369832494
1674,0.835971647
1675,0.632379091
1676,0.849815799
1677,0.603335537
1678,0.847703769
1679,0.93579174
1680,0.863732743
1681,0.810699115
1682,0.867171126
1683,0.589499638
1684,0.940600048
1685,0.553842426
1686,0.78524045
1687,0.717352289
1688,0.516120714
1689,0.648422604
1690,0.758803513
1691,0.940433605
1692,0.928484508
1693,0.733534594
1694,0.894701392
1695,0.531751627
1696,0.911884096
1697,0.786151198
1698,0.570256108
1699,0.793267768
1700,0.496303761
1701,0.963311081
1702,0.866101248
1703,0.541326185
1704,0.908759906
1705,0.878452869
1706,0.714853682
1707,0.675892926
1708,0.728390645
1709,0.809375069
1710,0.963126949
1711,0.976971605
1712,0.758048759
1713,0.676434505
1714,0.927534654
1715,0.923534221
1716,0.963428028
1717,0.9396676
1718,0.710763271
1719,0.198394669
1720,0.958757692
1721,0.775657491
1722,0.690949796
1723,0.835489611
1724,0.5763336
1725,0.879711807
1726,0.741603018
1727,0.656714208
1728,0.951605276
1729,0.928943025
1730,0.685710205
1731,0.917412295
1732,0.904265523
1733,0.844663799
1734,0.765251982
1735,0.985697987
1736,0.805403329
1737,0.728586428
1738,0.416172167
1739,0.963684239
1740,0.890019758
1741,0.712615515
1742,0.726696068
1743,0.544252935
1744,0.632055502
1745,0.897972084
1746,0.924542526
1747,0.661045767
1748,0.524824902
1749,0.825569632
1750,0.715156227
1751,0.696194914
1752,0.686445911
1753,0.823632851
1754,0.624971221
1755,0.682087303
1756,0.842819952
1757,0.973311124
1758,0.884426688
1759,0.908661585
1760,0.874466529
1761,0.715261652
1762,0.553278537
1763,0.669840457
1764,0.92376138
1765,0.305697746
1766,0.708041941
1767,0.914074286
1768,0.765225252
1769,0.946867435
1770,0.688946643
1771,0.850148282
1772,0.565522967
1773,0.635755381
1774,0.873646237
1775,0.863112114
1776,0.916954713
1777,0.755418653
1778,0.968769874
1779,0.885064551
1780,0.850434522
1781,0.555388189
1782,0.80275952
1783,0.894416008
1784,0.912067261
1785,0.80931833
1786,0.800634125
1787,0.942923172
1788,0.739575061
1789,0.859475711
1790,0.859356433
1791,0.919585149
1792,0.729623181
1793,0.834072934
1794,0.879119648
1795,0.74060853
1796,0.85828304
1797,0.956273682
1798,0.727661883
1799,0.969614902
1800,0.396574973
1801,0.828928762
1802,0.88032612
1803,0.55565583
1804,0.754850896
1805,0.800982508
1806,0.543857019
1807,0.851475125
1808,0.6195117
1809,0.931141225
1810,0.913090196
1811,0.751276964
1812,0.828884935
1813,0.504509351
1814,0.795283399
1815,0.969605982
1816,0.742017558
1817,0.666824328
1818,0.803628482
1819,0.912868958
1820,0.564737536
1821,0.802559459
1822,0.835649176
1823,0.781610964
1824,0.80396722
1825,0.820866264
1826,0.760798226
1827,0.693037075
1828,0.807592846
1829,0.735057349
1830,0.816397365
1831,0.672768658
1832,0.882360656
1833,0.579759185
1834,0.738018153
1835,0.698645104
1836,0.821349178
1837,0.854295646
1838,0.774563232
1839,0.63403942
1840,0.672077979
1841,0.691062601
1842,0.701434313
1843,0.816313897
1844,0.804227013
1845,0.741541843
1846,0.891744982
1847,0.694452411
1848,0.61639126
1849,0.647869493
1850,0.788726145
1851,0.889535678
1852,0.671448077
1853,0.920404779
1854,0.752614084
1855,0.733710331
1856,0.848060914
1857,0.801109395
1858,0.782794131
1859,0.815529332
1860,0.548245141
1861,0.438336081
1862,0.636269387
1863,0.70648417
1864,0.787807158
1865,0.196975475
1866,0.718009682
1867,0.578353527
1868,0.771702188
1869,0.914140232
1870,0.707565914
1871,0.675589534
1872,0.831378931
1873,0.670569222
1874,0.872873212
1875,0.853396014
1876,0.75474842
1877,0.810011161
1878,0.748075327
1879,0.917378192
1880,0.764463379
1881,0.774371756
1882,0.751806682
1883,0.806837155
1884,0.65534355
1885,0.783161695
1886,0.959016756
1887,0.687769146
1888,0.697932746
1889,0.692392073
1890,0.454834976
1891,0.718026762
1892,0.901169871
1893,0.903632941
1894,0.880783436
1895,0.733666548
1896,0.862354744
1897,0.590153172
1898,0.907090555
1899,0.93800231
1900,0.570332858
1901,0.843781391
1902,0.810025807
1903,0.737302467
1904,0.608937519
1905,0.818565922
1906,0.742666103
1907,0.711669388
1908,0.83352963
1909,0.938679045
1910,0.794395737
1911,0.857944334
1912,0.763054171
1913,0.786464465
1914,0.786283896
1915,0.546312334
1916,0.791800583
1917,0.894056883
1918,0.787561588
1919,0.766563627
1920,0.591502342
1921,0.886129387
1922,0.72950553
1923,0.396139234
1924,0.840281334
1925,0.513229122
1926,0.866812025
1927,0.838403031
1928,0.814785
1929,0.767220992
1930,0.826751789
1931,0.756820582
1932,0.994076511
1933,0.716702686
1934,0.843738604
1935,0.858513292
1936,0.639920881
1937,0.484455126
1938,0.505461931
1939,0.242141161
1940,0.859153311
1941,0.588803586
1942,0.520526085
1943,0.536359443
1944,0.871443879
1945,0.986251935
1946,0.811765463
1947,0.874454861
1948,0.791358275
1949,0.691453741
1950,0.74125509
1951,0.911695844
1952,0.900041235
1953,0.946420899
1954,0.579184179
1955,0.990233268
1956,0.775181964
1957,0.966115172
1958,0.833469858
1959,0.680276027
1960,0.90330474
1961,0.873945396
1962,0.930006508
1963,0.892970994
1964,0.838327451
1965,0.865217374
1966,0.661997594
1967,0.660115507
1968,0.72785757
1969,0.772758432
1970,0.357282404
1971,0.777203628
1972,0.885243243
1973,0.987122388
1974,0.771753666
1975,0.689369635
1976,0.936166845
1977,0.846142712
1978,0.863753481
1979,0.77461295
1980,0.804360062
1981,0.826782199
1982,0.365123258
1983,0.924269769
1984,0.860346023
1985,0.752434102
1986,0.838305854
1987,0.969873239
1988,0.980007714
1989,0.788586047
1990,0.837033899
1991,0.210655026
1992,0.959184398
1993,0.600327685
1994,0.702862785
1995,0.792757915
1996,0.963022146
1997,0.779440777
1998,0.488283987
1999,0.809921888
2000,0.866232699
2001,0.695156709
2002,0.934671165
2003,0.775955034
2004,0.534977693
2005,0.892309297
2006,0.771774289
2007,0.519828629
2008,0.832411881
2009,0.875123066
2010,0.730003874
2011,0.778867266
2012,0.525706596
2013,0.871163297
2014,0.858633107
2015,0.931855286
2016,0.753984064
2017,0.971167019
2018,0.788977292
2019,0.923607698
2020,0.896416125
2021,0.982300889
2022,0.841000276
2023,0.559158313
2024,0.788393344
2025,0.804283216
2026,0.686355775
2027,0.989677272
2028,0.92009384
2029,0.752286205
2030,0.901235647
2031,0.733557595
2032,0.88511085
2033,0.712554748
2034,0.922131493
2035,0.731460158
2036,0.685654073
2037,0.980547807
2038,0.491253932
2039,0.772925061
2040,0.574116681
2041,0.976875117
2042,0.8756795
2043,0.776871759
2044,0.534354283
2045,0.647342628
2046,0.391367927
2047,0.920303248
2048,0.775995236
2049,0.837499276
2050,0.86947622
2051,0.931218
2052,0.60985794
2053,0.910640133
2054,0.81355182
2055,0.736188265
2056,0.80862557
2057,0.70176089
2058,0.802333864
2059,0.759560298
2060,0.865636179
2061,0.697949156
2062,0.536190376
2063,0.91732453
2064,0.558100482
2065,0.99046669
2066,0.86563394
2067,0.812720975
2068,0.843620777
2069,0.770380548
2070,0.739879518
2071,0.933693434
2072,0.84668899
2073,0.752123513
2074,0.827060157
2075,0.419926529
2076,0.903826328
2077,0.735801385
2078,0.363733946
2079,0.722283809
2080,0.871537011
2081,0.939233229
2082,0.740626548
2083,0.807898863
2084,0.871046287
2085,0.617394764
2086,0.856639313
2087,0.841134598
2088,0.861186894
2089,0.889453836
2090,0.838063505
2091,0.772842319
2092,0.967318884
2093,0.905832601
2094,0.745701805
2095,0.971632974
2096,0.788522937
2097,0.782387064
2098,0.826073681
2099,0.696950535
2100,0.778525112
2101,0.540391241
2102,0.805002823
2103,0.742605065
2104,0.781778467
2105,0.790452408
2106,0.870009605
2107,0.577729818
2108,0.983828196
2109,0.837134135
2110,0.98186695
2111,0.783595181
2112,0.630563048
2113,0.910593979
2114,0.641405795
2115,0.806448698
2116,0.865850455
2117,0.688353726
2118,0.427737305
2119,0.718353129
2120,0.538430999
2121,0.877426737
2122,0.915772273
2123,0.830999364
2124,0.57098201
2125,0.787900638
2126,0.872138426
2127,0.953258353
2128,0.56332246
2129,0.914451876
2130,0.839103533
2131,0.952917963
2132,0.927843273
2133,0.842564486
2134,0.729249234
2135,0.719671882
2136,0.779907658
2137,0.821294418
2138,0.600384027
2139,0.879054831
2140,0.748608062
2141,0.779740666
2142,0.691589375
2143,0.804569795
2144,0.981418996
2145,0.972756219
2146,0.893018726
2147,0.912249346
2148,0.578600462
2149,0.87659109
2150,0.931100066
2151,0.695360863
2152,0.868383222
2153,0.871108628
2154,0.680839274
2155,0.934362275
2156,0.86527725
2157,0.552803699
2158,0.544013167
2159,0.953650375
2160,0.769735565
2161,0.781699237
2162,0.935300126
2163,0.632215901
2164,0.736232074
2165,0.757459024
2166,0.759725619
2167,0.834870001
2168,0.703444469
2169,0.868802837
2170,0.97825678
2171,0.854454328
2172,0.574038227
2173,0.70580225
2174,0.885468756
2175,0.567555302
2176,0.827425227
2177,0.939421971
2178,0.630044568
2179,0.914124487
2180,0.795607476
2181,0.920738584
2182,0.724683287
2183,0.806979816
2184,0.886370755
2185,0.716688417
2186,0.786787
2187,0.941897937
2188,0.982638575
2189,0.278359838
2190,0.804056726
2191,0.956849563
2192,0.896338268
2193,0.729482134
2194,0.71266303
2195,0.748698684
2196,0.751751218
2197,0.90541209
2198,0.840012936
2199,0.573420538
2200,0.984882184
2201,0.573411047
2202,0.779719321
2203,0.853336231
2204,0.670472483
2205,0.685316174
2206,0.770498506
2207,0.750481952
2208,0.447397402
2209,0.765879697
2210,0.800498045
2211,0.496861174
2212,0.816542413
2213,0.935719428
2214,0.795393312
2215,0.731379653
2216,0.984141297
2217,0.741846623
2218,0.798897346
2219,0.983457352
2220,0.386923634
2221,0.840388109
2222,0.810464167
2223,0.482866886
2224,0.659170776
2225,0.754057845
2226,0.572430526
2227,0.983004848
2228,0.963657097
2229,0.930979977
2230,0.821916625
2231,0.912212642
2232,0.788090253
2233,0.8631416
2234,0.853994175
2235,0.87421895
2236,0.7170807
2237,0.927496742
2238,0.418435228
2239,0.652919318
2240,0.922890506
2241,0.934537081
2242,0.829493762
2243,0.900360973
2244,0.926211145
2245,0.923021667
2246,0.721677984
2247,0.778131098
2248,0.830459081
2249,0.890896971
2250,0.771811486
2251,0.903985582
2252,0.846034991
2253,0.657599857
2254,0.895601272
2255,0.599427375
2256,0.905994276
2257,0.927558219
2258,0.878559256
2259,0.869638622
2260,0.74214959
2261,0.743385904
2262,0.81220887
2263,0.794352061
2264,0.804906385
2265,0.68827017
2266,0.687625841
2267,0.790363169
2268,0.473558508
2269,0.662941394
2270,0.859660797
2271,0.99373355
2272,0.686204176
2273,0.332662364
2274,0.935471666
2275,0.797297894
2276,0.71039344
2277,0.900290635
2278,0.823990369
2279,0.743519611
2280,0.627304261
2281,0.67012812
2282,0.876285009
2283,0.734068304
2284,0.987286221
2285,0.704307925
2286,0.758025996
2287,0.69118567
2288,0.826566977
2289,0.906007297
2290,0.533818448
2291,0.805120848
2292,0.632753612
2293,0.969486148
2294,0.638887031
2295,0.646764916
2296,0.782278404
2297,0.936319116
2298,0.909815211
2299,0.851943398
2300,0.651307519
2301,0.863122777
2302,0.777711197
2303,0.754370844
2304,0.895980863
2305,0.958874693
2306,0.722087989
2307,0.851832255
2308,0.798848422
2309,0.897231761
2310,0.865313823
2311,0.631882915
2312,0.683767863
2313,0.770012046
2314,0.804746687
2315,0.799311895
2316,0.659567559
2317,0.717371384
2318,0.545685889
2319,0.884552045
2320,0.863397398
2321,0.666609843
2322,0.935203199
2323,0.720891884
2324,0.813287623
2325,0.738345774
2326,0.646918395
2327,0.796554867
2328,0.420094474
2329,0.862833206
2330,0.883971645
2331,0.448602281
2332,0.845699536
2333,0.682065603
2334,0.795850338
2335,0.845557639
2336,0.839552395
2337,0.576493083
2338,0.715932168
2339,0.693007969
2340,0.799923139
2341,0.624678287
2342,0.694136032
2343,0.678408025
2344,0.765043129
2345,0.685824381
2346,0.740139381
2347,0.799626734
2348,0.827666747
2349,0.694815461
2350,0.96811506
2351,0.781993105
2352,0.714968407
2353,0.901057708
2354,0.311046623
2355,0.731333365
2356,0.898797382
2357,0.827901814
2358,0.7229789
2359,0.804330656
2360,0.890134096
2361,0.927243834
2362,0.761759331
2363,0.686366708
2364,0.806619121
2365,0.796521837
2366,0.646644059
2367,0.676664013
2368,0.68333288
2369,0.720058591
2370,0.716745238
2371,0.81673784
2372,0.938529074
2373,0.924745138
2374,0.84195173
2375,0.70526059
2376,0.830763965
2377,0.830419533
2378,0.739780817
2379,0.863009937
2380,0.846540739
2381,0.481185602
2382,0.758928943
2383,0.866490392
2384,0.654636423
2385,0.906787388
2386,0.691294163
2387,0.751960118
2388,0.781246572
2389,0.974651625
2390,0.684197974
2391,0.739623592
2392,0.5326493
2393,0.680019603
2394,0.688132339
2395,0.961329101
2396,0.865474084
2397,0.814055964
2398,0.407187619
2399,0.871499261
2400,0.812626864
2401,0.671226582
2402,0.224367943
2403,0.646984547
2404,0.729872931
2405,0.77834211
2406,0.84078544
2407,0.220916467
2408,0.816878564
2409,0.791014268
2410,0.793747338
2411,0.835934127
2412,0.948939947
2413,0.674107674
2414,0.83795128
2415,0.610340135
2416,0.774036053
2417,0.96340142
2418,0.755365752
2419,0.719653916
2420,0.878401769
2421,0.824184775
2422,0.552061019
2423,0.770568789
2424,0.894418555
2425,0.817308901
2426,0.730574062
2427,0.758843588
2428,0.800418214
2429,0.847048805
2430,0.873330595
2431,0.600616619
2432,0.702827013
2433,0.704873921
2434,0.734254772
2435,0.907309558
2436,0.76688754
2437,0.640579993
2438,0.713983869
2439,0.908795903
2440,0.827692857
2441,0.866612998
2442,0.698478805
2443,0.833225043
2444,0.818071845
2445,0.737292881
2446,0.827442727
2447,0.734869478
2448,0.886116195
2449,0.858205885
2450,0.874969671
2451,0.53274724
2452,0.638702828
2453,0.864810433
2454,0.780236218
2455,0.904930958
2456,0.314416709
2457,0.857681185
2458,0.624647571
2459,0.673666399
2460,0.722319171
2461,0.920335548
2462,0.986128361
2463,0.632792797
2464,0.936190985
2465,0.788455855
2466,0.80288182
2467,0.633977955
2468,0.734267645
2469,0.634250404
2470,0.927577359
2471,0.50074485
2472,0.973539934
2473,0.767220103
2474,0.775395673
2475,0.720072125
2476,0.590834939
2477,0.972009516
2478,0.579890736
2479,0.901842837
2480,0.79580859
2481,0.732918063
2482,0.806956605
2483,0.912705687
2484,0.650316812
2485,0.622087898
2486,0.779297508
2487,0.615499617
2488,0.542015399
2489,0.788385445
2490,0.692138016
2491,0.632016656
2492,0.860456143
2493,0.806879794
2494,0.58090872
2495,0.841625251
2496,0.817474596
2497,0.763575194
2498,0.604276898
2499,0.760549891
2500,0.719708115
2501,0.855815757
2502,0.918478847
2503,0.779511936
2504,0.876189788
2505,0.909650853
2506,0.992971235
2507,0.742065784
2508,0.524996278
2509,0.819050853
2510,0.90464811
2511,0.963733266
2512,0.622891682
2513,0.863327398
2514,0.79128836
2515,0.649025687
2516,0.59230518
2517,0.981243464
2518,0.703312301
2519,0.750064262
2520,0.952575532
2521,0.817303855
2522,0.977138763
2523,0.993793898
2524,0.852695784
2525,0.895695369
2526,0.838255301
2527,0.815692037
2528,0.91001095
2529,0.866154721
2530,0.706816241
2531,0.825751623
2532,0.871006202
2533,0.666666411
2534,0.882693123
2535,0.675852417
2536,0.738782009
2537,0.848714974
2538,0.961675649
2539,0.771713371
2540,0.940677297
2541,0.863707482
2542,0.751814796
2543,0.713012099
2544,0.444658223
2545,0.702039744
2546,0.739994132
2547,0.721907471
2548,0.71746846
2549,0.674731781
2550,0.755982117
2551,0.790075173
2552,0.805483469
2553,0.494613831
2554,0.656612755
2555,0.756369699
2556,0.915976063
2557,0.704310174
2558,0.689039568
2559,0.849200951
2560,0.882836772
2561,0.903360918
2562,0.624078172
2563,0.791698121
2564,0.812293445
2565,0.97858142
2566,0.713280054
2567,0.830739554
2568,0.631154017
2569,0.673317939
2570,0.65194711
2571,0.628697097
2572,0.852498352
2573,0.470582751
2574,0.657292892
2575,0.757120234
